sentiment	left	right
anger	Who teared up a little bit at the end of the fast & 	 when they did the little tribute for paul walker?
fear	@USERNAME you were 	 when they knocked weren't you? lol
sad	true life: i'm 	 because i have nothing to do
anger	@USERNAME well that and fast and 	 because that caused a lot of violence in this country. Hell, this city.
surprise	@USERNAME ha ha, I was 	 because I thought you actually missed his performance
sad	Isn't it 	 that many children grow up closer to the hearts of their maids rather than the hearts of their mothers?
joy	Today I will be 	 because God is bigger than my circumstances. Saturday Spotlight: Habakkuk http://url.removed
joy	Be 	 because you deserve it even when people beg to differ. #WhatLifeTaughtMe
disgust	We all look fucking 	 because rain at a concert while in the lawn is a no but this was one for the books http://url.removed
sad	its really 	 that i understand 0 of french
surprise	Cam so use to Tony doing his job he was 	 when he had to actually play.
disgust	It's 	" that there is a Halloween costume named ""Anna Rexia."" Why does anyone think that's okay? #ItsNotOkay"
fear	I'm not 	 when you're far away[NEWLINE]#PushAwardsLizQuens
surprise	I don't get why girls get so 	 when a guy is a dick. Guys* are dicks.              *Men are usually better
fear	Be 	 because you're human but do it anyway because you can overcome it
disgust	@USERNAME I love you too but seriously, that sexual abuser might visit India & I find it 	 because he might sexual abuse someone
disgust	fact that they even see homosexuality as such a horrible thing is 	 because there is no harm in having a preference #JoshDuggar
anger	@USERNAME I'm 	 that we were both in Portland today and I didn't see you, why didn't you say hi
fear	Even big brother is 	 when he hears a kenyan is In the house #SouthAfricansVsKenyans
anger	I am just so fucking 	 that one of my best friends boyfriends of 2+ years dumped
disgust	Watching Guy Code and am 	 that Gabrus and I have the same birthday
disgust	Absolutely 	 that this happened on the bus I ride, I'm sorry this happened to you Christan :(  http://url.removed
disgust	I feel 	 when I don't wear make up
sad	@USERNAME So very 	 that some people feel it is ok to be ugly. I hope you know that 95% of the fans love and respect all of you. ❤️
joy	I b so 	 when Justin come to work 😂😂😂😂
joy	The little thing given by you is like magic. It feels so deep in my soul. Thanks, Im 	 that you are here. 💙 #HeartsForJinDay http://url.removed
sad	I get 	 because I'm still living with my mom
surprise	@USERNAME @USERNAME haha! my friends would be 	 that I’m better at MK directions than you! Recently got lost 2 miles from home…
fear	@USERNAME this week should be an all shotgun practice week.  I am absolutely 	 when Zuttah isn't back there and Joe is in back.
anger	Just why it makes me so 	 that person is not nice
fear	All I wanna do is talk to God, but I'm 	 because we haven't spoken in so long. 🎶 🎶
fear	I was expecting a pretentious teenage film revolving around love and how to seize your opportunity and don't be 	 when you fall in love
joy	@USERNAME @USERNAME or is this about being un	 that someone is profiting on something you never intended to profit from?
disgust	I get so 	 when I can't fit my clothes
anger	This last week has me 	 that I've been loafting on my drivers licence for so long
surprise	Which is 	 because she's a horrible prof
fear	im still 	 that dick cheese is a real thing
disgust	It's a little late but today my baby bros turned 20, and that's 	 because we're all old now.… http://url.removed
sad	@USERNAME so 	 that this can happen in today's society #islamphobia #bigotry #Hatecrime
surprise	Man it's really annoying when people try to fit you in a box and get 	 that you'd want to do something. You don't know me!
anger	@USERNAME so disappointed and 	 that @USERNAME was delayed 30 minutes on 3/22/15 is not on demand!!! My DVR only taped half!
sad	Terribly 	 when you have to take negativity out of your life and it happens to be in the form of someone you love. :(
joy	Which, of course, is fine. Idk, it just makes me 	 that she came over and asked and is just hanging out while the rest are off playing?
fear	you don't have to be 	 because we're all the same http://url.removed
sad	So 	 that a supporters club was sold to a monger American! Greed wins over Football. http://url.removed
fear	I want a best friend, but I'm 	 that if I get one that they won't really be my best friend or that they'll leave and forget me.
surprise	@USERNAME I was so 	 when I saw the girl in MV lol
joy	@USERNAME so 	 that Rancey has re-signed.  Makes last nights loss a little easier to swallow @USERNAME
anger	I'm not a sore loser. I just love to win and get absolutely 	 when I lose. - Ron Swanson
fear	There’s this wig that I want but I can’t afford it right now...so I’ve come to the conclusion that God is just 	 that I’m going to nyisa so much that y’all won’t be able to handleyourselves so he’s just giving y’all time to prepare for the fire that will be me... be ready😂
anger	@USERNAME Right to be 	 that the show doesn't care about the ship or the character
anger	I don't get wanting Trump to hire Populist/loyalist to promote his agenda and at the same time being 	 that Trump fired Scaramucci.
joy	@USERNAME Hey, shut the--kidding! I'm 	 that things are going so well. ✌️
fear	Many are 	 that you will succeed and try and not help or support you but the bottom line is... that don’t matter you continue to work hard and you will achieve all your goals #se7enblessings
surprise	Retweeted Kaila Bishop (@USERNAME):[NEWLINE][NEWLINE]Chemistry teachers 	 because people forgot what we learned in... http://url.removed
anger	If you think the @USERNAME ain't sitting in PHX 	 that there best player has been away two weeks & is a game time decision tomorrow.......
fear	@USERNAME @USERNAME I'm legit 	 that shirtless sax guys is a thing
joy	I always try & do little stuff to make people 	 that I know they'll like but when I'm having a bad day I barely get acknowledged #loveit
fear	then he realised it was my phone and got 	 because he knew i was going to yell at him, which i did
fear	Why you are so 	 that your religion is being constrained, @USERNAME. Do you think I will doubt your faith if a rock is moved?
anger	@USERNAME Ha. You are just 	 because Bernie would raise taxes on you and your billionaire buddies. SHAME!!!
fear	This guy actually thought l would get 	 when he said l should have been out of a job nah
disgust	I like to take long showers when I'm upset & 	 because the water is so quiet and relaxes me
surprise	@USERNAME first arrest, I was 	 because the police report was fabrication (well not that) but that it was allowed credible
joy	I am un	 because i have no employment
joy	honestly i'm so 	 that cole's friends approved lili, imagine how much he must have told them about her
joy	hey choir, stop being a bunch of debbie downers!!! be 	 that ur with ur family!!! k thanks bye
fear	How can I not be 	 when I feel like I’m being hunted? #Heartbreaking http://url.removed
disgust	It's 	 when niggas try getting at me & they know I'm pregnant.
sad	I'm 	 because I shaved my legs and Mitch isn't here to feel them
disgust	@USERNAME thanks girl. It's 	 that we live in a society where people need to attack each other.
surprise	I drove a forklift for the first time today! I was pleasantly 	 that it seemed to come kind of natural to me. #newjob #VPI
joy	I've just became so 	 that I might start crying☺️
disgust	why do girls get insulted/	 when guys smile or wink @USERNAME them? LIKE I WANT THAT !! I will 4sure smile back dudeeeee
fear	BigHit is posting, but where's BTS? I'm so 	 that they're gonna come out with something. PLEASE DONT DO ANYTHING BIGHIT! @USERNAME
fear	since blue bell recalled their ice cream my mom is 	 because i eat their ice cream alot at school and i had some last week
disgust	Utterly 	 that wv jurors selected the #Blankenship verdict they chose. He deserves the same treatment he gave the #UBB miners.
sad	I get really 	 when my hair or my daughter hair ain't right .. I have 2 fix it !
surprise	Everyones 	 when I tell them how many AP classes I'm taking next year😂
surprise	i do this thing where i blatantly stare at people then get 	 when they notice, like??? why do i do this
surprise	@USERNAME 	 that you listen to NF!
disgust	@USERNAME @USERNAME that looks fucking 	 because my phone made it that way. XD
disgust	my parents are fucking 	 when they are pilled up.
fear	i am always 	 when taking photos using my flash at night that i will something scary in the photos
disgust	Funny how girls saying @USERNAME is 	 when they acted the same way at her age.
anger	I'm fucking 	 that my train is a coach
disgust	@USERNAME Not desperation, you started the WW2 thing, I'm stating facts, 90 year old veteran was 	 that his UKIP sign vandalise
anger	How can you have a whole boyfriend and get 	 when a guy you're talking to is interested in someone else????????????????????????
disgust	I ate some crisps today and I feel 	 because of it
sad	Im honestly really 	 that Leanne unblocked me
sad	So 	 that our kids can have this forced on them http://url.removed
sad	@USERNAME / Agreed. Although it's 	 when you end up flipping or deleting the account.
surprise	@USERNAME @USERNAME I'm 	 that they didn't go after @USERNAME - maybe he will be indicted for telling them to delete video
disgust	@USERNAME My oldest girl dog does this. It's so 	" because she uses so much saliva to ""clean"" me."
joy	I have always found ironic that Persona 3's OST is so 	 when, in my opinion, it's darkest game of the series. It's a nice contrast.
anger	Someone's 	 that people are speaking about race issues on MLK day. Like what??????
joy	@USERNAME you make me 	 when the sky is gray
fear	@USERNAME @USERNAME They're not 	 because they believe China will back them up
