sentiment	left	right
anger	like she told me she was 	 because of what happened. so she's pissing everyone off just because she's pissed. like wow, teenage angst.
anger	@USERNAME imagine getting that 	 because you get ignored by someone on the internet
joy	Sooo 	 because aaron is taking me to  raising canes!!!❤️
surprise	@USERNAME but I was also 	 because she's not a law-school-equivalent gunner. she out-nices everyone.
sad	This makes me 	 because I want to know how to recognize these kids at risk... http://url.removed
joy	GOP are VERY un	 when they have been caught out... but, they will just lie about that too... http://url.removed
joy	Brentford goalie un	 that Boro celebrated a goal. Sorry about that, next time we’ll apologise for the inconvenience 😏 #boro
surprise	When you show up at a surprise party and everyone is 	 because you weren't invited
surprise	are y'all actually 	 that miley wore something only covering her nipples and vagina or
fear	@USERNAME Hi Jacky. We're 	 that we don't have telephone support yet. Could you let us know what we can do to help? /JU
joy	@USERNAME you can be un	 because you're in school all day not watching it😩👎
anger	@USERNAME @USERNAME this is funny because i'm actually getting 	 that you feel this way even though i understand, you cray
fear	@USERNAME it's like i know these things but i try to prevent it myself. cause im 	 that it's not gonna happen lol did that make sense 🤔
anger	Junior doctors: getting 	 that strikes were postponed turns you from looking merciful into looking bloodthirsty. Careful now.
joy	Home at Last! This is Dean, the absolutely gorgeous boy from #Pimacounty #Tucson and we're so 	 that he's back… http://url.removed
surprise	@USERNAME Yeah, I was 	 when I was stuck out in it. Very scary. :/
joy	im just upset that zayn was so un	 that he literally had to leave the band, i hope he finds his happiness again
surprise	I, for one, am 	 that a Pep team would noodle around in possession to no particular effect.
disgust	Place cat in new box. Cat storms off 	 that you would put her in a cardboard box. 10 seconds pass. The cat is now asleep in the box.
joy	im so 	 that @USERNAME is getting her own radio station in 2017 !! 😍 and the more music from her! #MindBlown!!! #my baby
sad	Awesome. It always made me 	 that there aren’t any books out there on the subject, so this is great! http://url.removed
fear	Photoset: mistersailor: This guy gets it I was 	 when I first saw this…but he definitely gets it.  http://url.removed
joy	im so 	 when nick told louis that we don't want to know about his personal life
anger	@USERNAME Yeah i then told her your probably just 	" because ""no guy would ever want to be with you"". She wants to report me."
fear	*wants to learn cymbals but is 	 because wrist*
sad	I'm just really 	 that my 30s will be spent desperately fighting to keep things the same at best.
fear	I'm 	 that 5sos are gonna start singing about Guinness or leprechauns when they come to Ireland 😅
fear	I'm 	 that if I don't go on a J1 next summer I'll regret it for the rest of my life 😶😶
fear	@USERNAME I'm 	 because you mean more to me than any other person. And i'm not sure if I will meet you again💗 http://url.removed
anger	breaking news captain america 	 that his tuesday handball game in brooklyn was cancelled over this little snow
surprise	You'd be 	 that if you stand still and listen for a #moment, #NewYorkCity can be very… http://url.removed
sad	i'm 	" because i'm ugly ""sorry.. wish i could've hid you from the truth longer"""
fear	@USERNAME Oh it's good he finally trust you a bit ~ it's important to do it little by little so he's not 	 when you take him out ~ :D
anger	wow i'm really 	 that the freddie mercury biopic isn't gonna fucken talk abt the aids epidemic. like holy fuck
sad	:(( jimin got so 	 when he saw the little bird without a foot he's such angel
disgust	It's gonna be 	 when this blizzard is over.
fear	She 	 because I'm not like these other Niggas she  fuck with
sad	#NowADays it is v.	 that ppl forget big tragedies v.soon which s v.inhumane..
anger	@USERNAME  Abbott 	 because he wanted to present it.
joy	@USERNAME I usually get paid on Friday, but I definitely got paid today and I'm so 	 because I was broke.
sad	@USERNAME @USERNAME Isn't it 	 that political correctness and false cries of racism have killed the most racially diverse show on Broadway today. #Travesty
fear	One of the things I hate about living in Columbia is that people look timid and 	 when I walk into establishments.
disgust	It's so 	 that one direction fans have to resort to racism when foreign bands are winning over their faves.
fear	I quit being 	 when my first ventume failed and the sky didn't fall downb-Allen H. Neuharth
anger	Nothing makes me more 	 when Im trying to talk and make a point and someone is interrupting because they think I'm wrong. #shutup&listen
joy	Be 	 because our God is a man of his Word.  Be OK with not being in control. #juicyfruit #patience http://url.removed
sad	@USERNAME I was very 	 that month of my life
anger	I told this girl i don't remember the last fast & 	" because i was high & she said ""that's funny ian heard you say that in so long"" 😂😂😂"
joy	I get really 	 when I see your name pop up on my phone screen🙈
disgust	so 	 when girls treat their boyfriends, that give them everything, like trash. you are the ones who make the rest of us look bad
fear	@USERNAME omg seriously everytime you block me i'm 	 that you'll suddenly log out and forget to unblock me
surprise	Definitely 	 that @USERNAME wasn't All-CIF, that was a no brainier to me
anger	@USERNAME @USERNAME And 	 that he thinks a change of branding makes a difference.
fear	Don't be 	 when you make mistake the most,one day it will make you grow
anger	@USERNAME: Were they so 	 when it was Cesaro or Dolph or Barrett in those situations???
disgust	@USERNAME 	 that @USERNAME saying he'd 'smash' or 'two foot' another player. What kind of message is this to kids? #sackneville #poor
disgust	I honestly think its 	 when couples put pictures up of their tongues touching, it just grosses me out
disgust	It's 	" that someone actually wrote a book titled ""I Hate Black Women""."
fear	@USERNAME Right, sure. I'm just 	 that if I depict something wrong, people will be mad at me.
disgust	@USERNAME I found it really 	 that you can even in a sarcastic way can call Yazeed's tenure as khilafat.
surprise	Has Takamina Graduated yet? I'm 	 that AKB found a way to merge MC Hammer w/ Disco-yeesh. I'm oddly NOT Bothered by the Nobody dancers
anger	@USERNAME @USERNAME well you were 	 that night. But you cute.
sad	It is so 	 that when a career turns into a playground of immaturity 😒😒 #harrassment
fear	I'm not 	 when the rain wont stop... cuz u light the way u light the way u light the way....
sad	"Devan na Instagramie: ""🖤so "	" that the #purposetour has ended but so thankful for all (...)"" [NEWLINE][NEWLINE]#ThankYouForPurposeTour http://url.removed"
disgust	Feel 	 because I haven't been to the gym this week, thank god my stomach pains easing off 😷
sad	Kinda 	 that the dub is lagging, but I still love this series! http://url.removed
sad	@USERNAME calories is just word 😫.. I've just finished me 5th packet of crisps and still getting 	 when a finish them
fear	Cause ive been 	 that you would walk away 😞
disgust	I feel 	 when I pay $7 for a freaking tube of mascara
joy	No alarms for 6 weeks makes me 	 that does
surprise	Why am I even 	 that @USERNAME just ordered jimmy johns to be delivered to BTC during our night class? http://url.removed
joy	It's impossible to be un	 when you're tan
joy	ay so 	 that i was able to catch wildflower!!!!!!!!
sad	@USERNAME Nothing will make me 	 when I'm with you, but I'd still love that 😋😘
anger	“@USERNAME: lolol, people get so 	" when you hit them w| ""you won't saying that when....."" line. lmfao”😂😂"
fear	@USERNAME It's a savage, almost medieval regime. But we're 	 because they mightn't sell us any more oil, and then where would we be?
fear	sir im having problem and dull pain in my throat and i feel weak im 	 that if it is cancer thi~ http://url.removed
fear	Rand filibuster: We shouldn't Ever be so 	 that we're willing to relinquish our rights! Correct  http://url.removed
joy	@USERNAME I'm 	 because I'm a little closer of you🙈 [NEWLINE]I hope you like Mexico.[NEWLINE]Espero que te guste Mexico  :))[NEWLINE]Ten una buena tarde
joy	Really #	 that I finally feel like I got the Summer 2017 Friend Tour underway tonight!  #SU17FT
disgust	I like it when someone is 	 because the valuation is far less than they believe it should be.
sad	@USERNAME I m so 	 that they just had to puthim in the baggiest bag of pants ever how does he do what he do with those pants sigh
anger	What is it with daft drunk pedestrians standing on the road then getting 	 when they get beeped at?
disgust	I be so 	 when I see ppl spit on each other in adult films. Like ewww can't y'all keep it cute?
anger	Mom is gonn' be 	 when she comes back and hear that she has to buy Tupperware eyephulwe ngenxa yobawa :-D
fear	that fact alone makes me hopeful that I will find the same someday, yet 	 because I know what my parents have is rare.
disgust	im 	 when i see you guys
joy	Be 	 when God answers your prayer. But be more thankful when God makes you the answer to someone else prayer. ☺[NEWLINE][NEWLINE]Blessed Sunday morning!
