
sad	@USERNAME @USERNAME this is soo cuute😢😢I'm [#TRIGGERWORD#] because I weren't with you that time but i'll be with all the time.Ma babies I love so much 💞💙 http://url.removed
joy	@USERNAME I'd offer to help but people get un[#TRIGGERWORD#] when I say I'll come up to their house with a case of shingles.
disgust	EW I was so [#TRIGGERWORD#] when I was YOJNGER
fear	i'm [#TRIGGERWORD#] that you won't be waiting me on the other side
surprise	is it [#TRIGGERWORD#] that a band with a song called "daddy issues" are homophobic scum?
sad	I always get [#TRIGGERWORD#] when looking at social media... So I'm getting off. Adio!
joy	@USERNAME @USERNAME Yes...Didi You can.So don't be un[#TRIGGERWORD#] because u can catch him live on Star Sports
surprise	@USERNAME I find it weird that anyone that age could have never tried a banana but, if possible, not [#TRIGGERWORD#] that it's Taylor Hall.
fear	mostly im just [#TRIGGERWORD#] that renn won't think about me/want to talk to me anymore & that's the Big Thing that Can't Happen
disgust	try not to get so [#TRIGGERWORD#] when your parents do PDA in front of u. it's better than watching them kill each other. lol
surprise	Look,I was genuinely [#TRIGGERWORD#] because you just told the world you're whipped for days 😅 http://url.removed
sad	@USERNAME @USERNAME it's [#TRIGGERWORD#] because I don't need the drugs 😪
surprise	[Just standing next to @USERNAME, Tom was [#TRIGGERWORD#] that she had such a routine built up in this little shop. He watched Sarah walk off -
sad	it's [#TRIGGERWORD#] when u witnessed someone make promises.... then u have to watch them break those
surprise	@USERNAME I'm in love with your cover of stitches but I'm not [#TRIGGERWORD#] because I'm honestly just in love with your voice
joy	My homeboy so [#TRIGGERWORD#] that I put him onto Daniel Caesar.
sad	me and my "best" friend are completely drifting and it's [#TRIGGERWORD#] that I'm not even bothered please just get me away from here thanks x
anger	So [#TRIGGERWORD#] that YouTube ain't working only to find out its updating. Sometimes anger is NOT the best option 😅
surprise	Gon try and hug me from behind to get a ball from me 😂 lil nigga was [#TRIGGERWORD#] when I elbowed him in the gut
joy	Today @USERNAME receive a package I made with all my heart, I'm so [#TRIGGERWORD#] that finally you have it Bella. http://url.removed
fear	#wewantshawnmendestodenmark @USERNAME and you dont have to be [#TRIGGERWORD#] because we're all the same!
anger	it makes me violently [#TRIGGERWORD#] when i see you alive...
disgust	Why are human infants so [#TRIGGERWORD#] when baby animals of any other species are adorable
joy	Lost myself I be [#TRIGGERWORD#] when I get it back 🙃
surprise	Ok...whew. i just listened HSJ H our Time & I'm [#TRIGGERWORD#] that my eyes were teary 👏 I didn't even understand but i can feel the emotions 😭
sad	It's [#TRIGGERWORD#] that I am losing important things including half of my sanity as sacrifices for a dream that only I & the people impt to me can see
sad	After all these years i finally believe what people told me @USERNAME will probably never notice me,that makes me [#TRIGGERWORD#] because i love him
disgust	@USERNAME @USERNAME @USERNAME wasn't confusing though it was [#TRIGGERWORD#] that image
sad	Kinda [#TRIGGERWORD#] that the mean girls reunion trailer doesn't look good.
surprise	@USERNAME i was [#TRIGGERWORD#] because i thought it was real! ...but it was fiction. damn the feels. </3
surprise	"Everybody was pretty [#TRIGGERWORD#] that u sent Eric home." Are u serious, Chris? You got jokes? We all knew - including Rachel.#TheBachelorette
sad	I get [#TRIGGERWORD#] when it's leg day :(
disgust	Disgusted about you makes me feel [#TRIGGERWORD#] when 📕 see your pictures! nope that was the one who 📕 #I http://url.removed
surprise	Marijuana is legal here in Vegas, so I guess I shouldn't be too [#TRIGGERWORD#] that a couple 70+ were blazing up together at the monorail? #goals
surprise	The paper John turned in was a total turdpiece...but I'm not [#TRIGGERWORD#] because he put it together at the last minute.
disgust	Completely [#TRIGGERWORD#] that I still have to read shit like that on Twitter, especially coming from people my brother is friends with
joy	My bro & bf are hanging out without me and it makes me so [#TRIGGERWORD#] that they get along
anger	@USERNAME you never stay [#TRIGGERWORD#] because someone makes you laugh and you like them again💅😉
fear	I want to throw a pool party but I'm [#TRIGGERWORD#] that no one will come :(
surprise	So you've been dating this nigga for long and you know it's real.why act like you're so [#TRIGGERWORD#] when he proposes?
fear	I'm [#TRIGGERWORD#] that one day (after decades of failure) I'll land on a daily routine that works for me—and someone will think I'm a prodigy.
joy	So [#TRIGGERWORD#] that Chris is home🙈
surprise	@USERNAME I'm [#TRIGGERWORD#] that a dinosaur like you with your Victorian attitude is still involved in politics. Somerset is doomed!
joy	@USERNAME @USERNAME I'm genuinely [#TRIGGERWORD#] that I cannot relate to any of this http://url.removed
disgust	So [#TRIGGERWORD#] when you see females with white crusty hard feet 😖😖😖
surprise	It's really [#TRIGGERWORD#] that a major company like Dell would have such a bad answering service. Outsourcing isn't a key to success.@USERNAME
sad	@USERNAME awesome!  Thanks!  I'm almost caught up on all the old shows. I'm gonna be [#TRIGGERWORD#] when I finish! Haha. May have to relisten
disgust	#GrowingUpAGirl you feel [#TRIGGERWORD#] when an old man stares at you
joy	@USERNAME @USERNAME @USERNAME PS: I am [#TRIGGERWORD#] that you keep good company. Truss me though, there are lots of hypocrites & nasties in Utah.
fear	@USERNAME Hi Raluca, Thanks for getting in touch.  I’m [#TRIGGERWORD#] that we don’t have a list of the Opticians stores with the largest collection of frames in London. I’m sorry for any disappointment that this may cause. Kind regards - Louise
disgust	Truly [#TRIGGERWORD#] that we're meddling in this. http://url.removed
surprise	@USERNAME Not [#TRIGGERWORD#] when the #WorldBank makes such pronouncements.
sad	It's [#TRIGGERWORD#] that somewhere in America it's a five year old that was conceived to love Sosa 🤦🏾‍♂️😂😩
joy	Brenda is my wallpaper, so how can I not be [#TRIGGERWORD#] when I see my phone (:
sad	Life. Wow. I love Hawaii I love Honolulu it's my fav island and it's just perfect and I'm just [#TRIGGERWORD#] because my school is gay and filled
disgust	#BB9 suyash u felt cheated with rimi in luxury task.this is how we feel [#TRIGGERWORD#] when we see u taking kish side
fear	@USERNAME @USERNAME Were thy [#TRIGGERWORD#] that the team with two girls would beat them,  also put the Muslim boys in their place?
surprise	@USERNAME @USERNAME @USERNAME ROTFL, I admit I'm [#TRIGGERWORD#] that even NWO-wackos read The Economist.
joy	You know you're un[#TRIGGERWORD#] when your life revolves around destroying other people's happiness
fear	I'm [#TRIGGERWORD#] that pretty smile will turn into tears.
anger	@USERNAME You should expect people to get [#TRIGGERWORD#] when they're foolishly hanging on your every word & you simply come up with stuff that's simply a lie.
surprise	Bradford West needing a recount, [#TRIGGERWORD#] when folk there have more fingers & toes to help them than anywhere else in the UK. #GE2015
disgust	My friends think I'm [#TRIGGERWORD#] because I can finish a whole Ben&Jerry's as soon as I open it
joy	you cannot be un[#TRIGGERWORD#] when listening to cheerleader
joy	i might seem [#TRIGGERWORD#] because all i do is laugh & smile but i swear im not
anger	“As always, the abortion cartel is [#TRIGGERWORD#] that its trade in baby body parts and its willingness to violate laws... http://url.removed
anger	It makes me me so [#TRIGGERWORD#] when ppl ask me if I'm okay when they notice I'm quite for more than 15 mins. No ,its called I don't want to talk rn
surprise	Looking through my senior yearbook and not at all [#TRIGGERWORD#] that @USERNAME told me to 'stay sw@USERNAME'
surprise	@USERNAME [#TRIGGERWORD#] that doesn’t happen more often. Come from film study + taking a risk?
surprise	I saw someone act [#TRIGGERWORD#] that a Kale can be mp in langata, nikashangaa what it has to do with anything. http://url.removed
sad	[#TRIGGERWORD#] that i keep seeing bad things about the subculture palette. now idk if i wanna risk spending $42. Lord knows I need the gas money
disgust	I just find it [#TRIGGERWORD#] that people feel the need to lower other people's mood/confidence just to raise their own
anger	“@USERNAME: I get so [#TRIGGERWORD#] when I can't workout” rtrt
joy	@USERNAME Really [#TRIGGERWORD#] that Seventeen is more knowing this day. Because you can't sleep on talent boys.. Talent,visual,good in variety show. Omgggggg
joy	@USERNAME Thank you! We're [#TRIGGERWORD#] that you enjoyed our song :)[NEWLINE]Would you like to hear more?
joy	Yuna: "It’s all right, Kimahri. Of course, I’m [#TRIGGERWORD#] that you tried to help, but Yuna has to deal with Yuna problems."
anger	@USERNAME sens of anger around the Cemetery form the Ancestors.* The Ancestors are [#TRIGGERWORD#] that we stopped the sacrifice Marcel. They would have +
anger	Rochas is [#TRIGGERWORD#] that Igbos list the Senate Presidency
surprise	@USERNAME I know I'm so glad! Still [#TRIGGERWORD#] that he stays with me although he's a completely wild and different breed of bird😊
surprise	Why are people always so [#TRIGGERWORD#] when somebody dies…we're all dying. The trick is to squeeze in a bit of living before we do.
surprise	I am [#TRIGGERWORD#] when Ons of the billionaire elite powermongers wistfully wonders why South Africa screwed... http://url.removed
surprise	I'm [#TRIGGERWORD#] that our nat'l leaders require written statements to close a debate. They should be able to articulate a vision without notes.
surprise	Its [#TRIGGERWORD#] when you see todays kids play Hide and seek
joy	I'm very un[#TRIGGERWORD#] that there isn't a Christmas Eve geotag on snapchat
anger	@USERNAME You just too fine for your own good. Like I'm [#TRIGGERWORD#] that you take such great pics. *shakes fist angrily* 😂
disgust	Absolutely [#TRIGGERWORD#] when you go to put something on the draining board whilst you're washing up and water runs right down your sleeve 😷🙅🏽
surprise	@USERNAME not all that [#TRIGGERWORD#] when a lot of the fans are acting like dickheads. That Facebook thing is horrendous.
surprise	@USERNAME I am [#TRIGGERWORD#] that in all of the UK there are no competent maths researchers/teachers to advise their govt
joy	this is not my BFF and her bf,but the friend who's trust I kinda messed up,but I'm so [#TRIGGERWORD#] that everything seems even better than before
joy	Don't depend on nobody for your happiness. Be [#TRIGGERWORD#] because you are you.
joy	I'm really [#TRIGGERWORD#] when your hand handle mine
fear	@USERNAME I want to but I'm [#TRIGGERWORD#] because there are 400+ people that can win
anger	That "welfare queen" "welfare mother" narrative makes me so [#TRIGGERWORD#] because I know it's rooted in racism.
surprise	Im only [#TRIGGERWORD#] because amber rose is a hoe that got saved and she on kim k.. Its like she forgot where she came from too LOL
joy	@USERNAME But you KNOW you're [#TRIGGERWORD#] when she asks you to watch the emoji movie 😍😩😭
surprise	Harry all [#TRIGGERWORD#] that Voldy wants him. #HarryIsNotARavenclaw #WizardTeam
sad	I get so [#TRIGGERWORD#] when it's Thursday bc that means I have to do 3 grave shifts 😣☹️
disgust	@USERNAME wow how should i take it then in a positive way??? I was so [#TRIGGERWORD#] when u tld me so and still is!!
anger	@USERNAME Why are you [#TRIGGERWORD#] because somebody is good at football
fear	@USERNAME I was only [#TRIGGERWORD#] because I have bad memories with choking..
disgust	i feel extremely [#TRIGGERWORD#] because there is a half naked dude cleaning my house
disgust	@USERNAME All those concepts are so [#TRIGGERWORD#] that I am laughing out loud at them. Thanks.
fear	@USERNAME awam salute you sir rangers doing very very good job in Karachi just political parties r [#TRIGGERWORD#] because them corruption showing u
surprise	I am beyond [#TRIGGERWORD#] that the #RedSox are not begging @USERNAME to stay on. Few, if any, do it better. #absolutepro
joy	I'm so [#TRIGGERWORD#] that my mom, sister, and brother came to visit. I missed them. Next time I'm going
joy	To think I was [#TRIGGERWORD#] when the Titans drafted Bishop Sankey though...that nigga can't do ANYTHING right.
fear	The Carolina Panthers should be very [#TRIGGERWORD#] because the [NEWLINE]@USERNAME are looming.
fear	@USERNAME I think it's a normal reaction 2 b [#TRIGGERWORD#] when there's ISIS and all. I actually fled the shitty economy in Hungary, but I 1/2
joy	Don't you just hate that Americans who are free here in the US are un[#TRIGGERWORD#] that Americans held in horrible conditions in Iran are now free.
sad	@USERNAME I am [#TRIGGERWORD#] because my fellow American citizens have fallen for a charlatan twice now, one for Obama and now for Trump.
